-2.298679687500000000e+03 4.340212097200000017e+02 -6.709687988300000143e+03 -6.398105468800000381e+03 -1.123649414099999922e+04 -2.761954834000000119e+03 -1.395777246100000048e+04 -1.707517089799999894e+03
-2.299284912099999929e+03 4.243619995099999755e+02 -6.707702636699999857e+03 -6.395923339799999667e+03 -1.123548144499999944e+04 -2.762550292999999783e+03 -1.394983398400000078e+04 -1.707889038100000107e+03
-2.287572998000000098e+03 4.392033386200000109e+02 -6.707688964799999667e+03 -6.385933593800000381e+03 -1.122034081999999944e+04 -2.757427490200000193e+03 -1.394730175799999961e+04 -1.695809814499999902e+03
-2.295008300800000143e+03 4.380825195300000132e+02 -6.721299316399999952e+03 -6.399986328099999810e+03 -1.122754394499999944e+04 -2.772267089800000122e+03 -1.396633398400000078e+04 -1.702272460899999942e+03
-2.291592773400000169e+03 4.397466125500000089e+02 -6.716096191399999952e+03 -6.403435058600000048e+03 -1.122726367199999913e+04 -2.767847900400000071e+03 -1.397248242199999913e+04 -1.706065307600000096e+03
-2.296481445299999905e+03 4.348555908199999749e+02 -6.711919433600000048e+03 -6.401082519499999762e+03 -1.122774511700000039e+04 -2.765748535199999878e+03 -1.396467578099999992e+04 -1.708995361300000013e+03
-2.298167968799999926e+03 4.306463317899999765e+02 -6.710426757799999905e+03 -6.398401367200000095e+03 -1.122763281300000017e+04 -2.761150634799999807e+03 -1.396076464800000031e+04 -1.705942871100000048e+03
-2.294285156299999926e+03 4.350830993700000136e+02 -6.713559081999999762e+03 -6.397545898399999714e+03 -1.122477441399999952e+04 -2.760787353499999881e+03 -1.395767480500000056e+04 -1.697665283199999976e+03
-2.287366943399999855e+03 4.399809570300000132e+02 -6.709980956999999762e+03 -6.392790527299999667e+03 -1.122325097699999969e+04 -2.759790283199999976e+03 -1.395942968800000017e+04 -1.695265625000000000e+03
-2.286319580100000167e+03 4.344715881299999864e+02 -6.715021484400000190e+03 -6.399443847700000333e+03 -1.123319921900000008e+04 -2.768774902300000122e+03 -1.397128222699999969e+04 -1.708330566399999952e+03
-2.289227539099999831e+03 4.342139892600000053e+02 -6.707536132799999905e+03 -6.391032226600000286e+03 -1.123142089800000031e+04 -2.761652832000000217e+03 -1.395812695300000087e+04 -1.706588500999999951e+03
-2.285416992200000095e+03 4.352596740700000169e+02 -6.704060546900000190e+03 -6.388514160200000333e+03 -1.122800097699999969e+04 -2.760869873000000098e+03 -1.395387793000000056e+04 -1.706509399399999893e+03
-2.282058837900000071e+03 4.366645202600000175e+02 -6.711489746100000048e+03 -6.390103515599999810e+03 -1.122762695300000087e+04 -2.769641357399999833e+03 -1.395422851599999922e+04 -1.708356567399999904e+03
-2.284102783199999976e+03 4.384696960399999739e+02 -6.711395019499999762e+03 -6.391752929700000095e+03 -1.122807324200000039e+04 -2.766348632799999905e+03 -1.396121581999999944e+04 -1.703816894499999989e+03
-2.288611816399999952e+03 4.348114623999999822e+02 -6.712798339799999667e+03 -6.396195312500000000e+03 -1.123538183600000048e+04 -2.765228027300000122e+03 -1.397112500000000000e+04 -1.709864990199999966e+03
-2.274502929700000095e+03 4.426518249499999911e+02 -6.695496093800000381e+03 -6.378446289100000286e+03 -1.122608984400000008e+04 -2.751204101599999831e+03 -1.394932519499999944e+04 -1.705671386700000085e+03
-2.281510009799999807e+03 4.292107238799999891e+02 -6.707607910200000333e+03 -6.389939453099999810e+03 -1.123239453099999992e+04 -2.764909667999999783e+03 -1.395569433600000048e+04 -1.714064208999999892e+03
-2.282964111299999786e+03 4.386705932599999755e+02 -6.708771484400000190e+03 -6.385604980500000238e+03 -1.122239941399999952e+04 -2.762273193399999855e+03 -1.395127636700000039e+04 -1.701768920900000012e+03
-2.280442138700000214e+03 4.390208435100000202e+02 -6.713651367200000095e+03 -6.390185546900000190e+03 -1.122488085900000078e+04 -2.764606689499999902e+03 -1.395915918000000056e+04 -1.701672241199999917e+03
-2.283085449199999857e+03 4.372755126999999788e+02 -6.720574218800000381e+03 -6.399635253899999952e+03 -1.123353320300000087e+04 -2.774754882799999905e+03 -1.397399218800000017e+04 -1.714999633800000083e+03
-2.282513427700000193e+03 4.393285217299999772e+02 -6.711705566399999952e+03 -6.393104492200000095e+03 -1.123207519499999944e+04 -2.767800781299999926e+03 -1.396537890599999992e+04 -1.710787231400000110e+03
-2.285964111299999786e+03 4.402909240700000169e+02 -6.706022949199999857e+03 -6.390547851600000286e+03 -1.122902050799999961e+04 -2.762120117200000095e+03 -1.395507910199999969e+04 -1.705730346699999927e+03
-2.280967773400000169e+03 4.431254882800000132e+02 -6.703302246100000048e+03 -6.381827148399999714e+03 -1.122046289099999922e+04 -2.755618896500000119e+03 -1.394387402300000031e+04 -1.696514282200000025e+03
-2.265537109400000190e+03 4.579002990700000169e+02 -6.690214355500000238e+03 -6.371999023399999714e+03 -1.121309765599999992e+04 -2.743392334000000119e+03 -1.394499609400000008e+04 -1.683572998000000098e+03
-2.277550048799999786e+03 4.430717468299999950e+02 -6.710198730500000238e+03 -6.384623535200000333e+03 -1.122407519499999944e+04 -2.756802001999999902e+03 -1.396176074200000039e+04 -1.696331420900000012e+03
-2.279862060500000098e+03 4.435857543899999769e+02 -6.702077148399999714e+03 -6.384091796900000190e+03 -1.122882128899999952e+04 -2.752950683600000048e+03 -1.396007031300000017e+04 -1.703681518599999890e+03
-2.280628173799999786e+03 4.430024414100000172e+02 -6.696996093800000381e+03 -6.381917480500000238e+03 -1.122262695300000087e+04 -2.748870849599999929e+03 -1.395286718800000017e+04 -1.702406738299999915e+03
-2.281752685500000098e+03 4.395711059600000112e+02 -6.703805664100000286e+03 -6.386250488300000143e+03 -1.122598632800000087e+04 -2.759551025400000071e+03 -1.395367968800000017e+04 -1.696725585899999942e+03
-2.281091064499999902e+03 4.417764282200000139e+02 -6.709705078099999810e+03 -6.388710449199999857e+03 -1.122215136700000039e+04 -2.762463867200000095e+03 -1.395678808600000048e+04 -1.699470581099999890e+03
-2.279058349599999929e+03 4.474685058599999934e+02 -6.705886718800000381e+03 -6.383615722700000333e+03 -1.122224706999999944e+04 -2.752166503899999952e+03 -1.395736132800000087e+04 -1.699661865199999966e+03
-2.280235839800000122e+03 4.471249084500000208e+02 -6.699617675800000143e+03 -6.379488769499999762e+03 -1.122513574200000039e+04 -2.747682128899999952e+03 -1.395197265599999992e+04 -1.700479248000000098e+03
-2.282189697299999807e+03 4.354258727999999792e+02 -6.708378418000000238e+03 -6.391932617200000095e+03 -1.122935644499999944e+04 -2.759473388700000214e+03 -1.395867773400000078e+04 -1.715509887700000036e+03
-2.272195800800000143e+03 4.408283996600000023e+02 -6.698768066399999952e+03 -6.380944824199999857e+03 -1.122381933600000048e+04 -2.747051513700000214e+03 -1.394585839800000031e+04 -1.704515014600000086e+03
-2.269273925800000143e+03 4.547480163600000083e+02 -6.693458496100000048e+03 -6.378528808600000048e+03 -1.121326074200000039e+04 -2.741137695299999905e+03 -1.394699218800000017e+04 -1.689730712900000071e+03
-2.273489990200000193e+03 4.503684081999999762e+02 -6.702429687500000000e+03 -6.389696777299999667e+03 -1.122277343800000017e+04 -2.749894287099999929e+03 -1.396828808600000048e+04 -1.700686889600000086e+03
-2.278404540999999881e+03 4.415169372600000202e+02 -6.698958496100000048e+03 -6.391461914100000286e+03 -1.122933593800000017e+04 -2.747996826200000214e+03 -1.396841113299999961e+04 -1.707958007799999905e+03
-2.276542724599999929e+03 4.463945617699999957e+02 -6.683896972700000333e+03 -6.379878418000000238e+03 -1.122114355500000056e+04 -2.732309082000000217e+03 -1.394826562500000000e+04 -1.697440307600000096e+03
-2.270429687500000000e+03 4.401597290000000271e+02 -6.686114746100000048e+03 -6.371322753899999952e+03 -1.122228906300000017e+04 -2.737350585900000169e+03 -1.394304785199999969e+04 -1.699961547899999914e+03
-2.262969726599999831e+03 4.445201415999999881e+02 -6.695110839799999667e+03 -6.370552246100000048e+03 -1.121957519499999944e+04 -2.743696289099999831e+03 -1.394586816399999952e+04 -1.692170043900000110e+03
-2.277608154300000024e+03 4.336855163600000083e+02 -6.712917480500000238e+03 -6.387872070299999905e+03 -1.123443261700000039e+04 -2.763843994100000145e+03 -1.396564648400000078e+04 -1.712013916000000108e+03
-2.277697998000000098e+03 4.344018859899999825e+02 -6.708943847700000333e+03 -6.386400878899999952e+03 -1.123724511700000039e+04 -2.759273925800000143e+03 -1.397055956999999944e+04 -1.717867553699999917e+03
-2.261531494100000145e+03 4.442474975599999993e+02 -6.686223632799999905e+03 -6.367306152299999667e+03 -1.122687011700000039e+04 -2.744633300800000143e+03 -1.394173144499999944e+04 -1.703062622099999999e+03
-2.268970214800000122e+03 4.402477722200000017e+02 -6.688621581999999762e+03 -6.370675293000000238e+03 -1.122375390599999992e+04 -2.742099365200000193e+03 -1.394254785199999969e+04 -1.699774780299999975e+03
-2.266482177700000193e+03 4.463421935999999732e+02 -6.692523437500000000e+03 -6.374656250000000000e+03 -1.122149804699999913e+04 -2.744885498000000098e+03 -1.394920410199999969e+04 -1.689269775400000071e+03
-2.273227294899999833e+03 4.407246704099999874e+02 -6.702139648399999714e+03 -6.380299316399999952e+03 -1.122742871100000048e+04 -2.747648437500000000e+03 -1.395445996100000048e+04 -1.697405517599999939e+03
-2.267684570299999905e+03 4.379715576199999987e+02 -6.703662597700000333e+03 -6.378065429700000095e+03 -1.123191796900000008e+04 -2.747478027300000122e+03 -1.395641308600000048e+04 -1.703669677699999966e+03
-2.263827636699999857e+03 4.389728088400000274e+02 -6.696420410200000333e+03 -6.372938964799999667e+03 -1.123050781300000017e+04 -2.746771728499999881e+03 -1.394184668000000056e+04 -1.704165039100000058e+03
-2.278302978499999881e+03 4.366100158699999838e+02 -6.699506347700000333e+03 -6.380522949199999857e+03 -1.122948437500000000e+04 -2.749320312500000000e+03 -1.394758886700000039e+04 -1.706439697300000034e+03
-2.274579101599999831e+03 4.389588928200000169e+02 -6.709814941399999952e+03 -6.385173828099999810e+03 -1.122305761700000039e+04 -2.756329101599999831e+03 -1.394899121100000048e+04 -1.701292114300000094e+03
-2.274383789099999831e+03 4.376893005399999765e+02 -6.714102539100000286e+03 -6.385473144499999762e+03 -1.123311523400000078e+04 -2.761384765599999810e+03 -1.395773828099999992e+04 -1.700631957999999941e+03
-2.275749267600000167e+03 4.391145629900000245e+02 -6.705937011699999857e+03 -6.383728027299999667e+03 -1.122934081999999944e+04 -2.753018310500000098e+03 -1.395882128899999952e+04 -1.706114379899999904e+03
-2.282036865200000193e+03 4.352947387699999808e+02 -6.700739257799999905e+03 -6.381910156300000381e+03 -1.122566113299999961e+04 -2.749364501999999902e+03 -1.396002441399999952e+04 -1.708184692399999904e+03
-2.280039062500000000e+03 4.320807800300000281e+02 -6.695714843800000381e+03 -6.379397460899999714e+03 -1.122840722699999969e+04 -2.749898437500000000e+03 -1.394623242199999913e+04 -1.704330444299999954e+03
-2.267830322299999807e+03 4.363476257300000043e+02 -6.702624023399999714e+03 -6.377051269499999762e+03 -1.122469043000000056e+04 -2.753290527300000122e+03 -1.394517382800000087e+04 -1.702985473599999978e+03
-2.272841552700000193e+03 4.365569763199999898e+02 -6.711604003899999952e+03 -6.384898437500000000e+03 -1.123100585900000078e+04 -2.761381103499999881e+03 -1.395868847699999969e+04 -1.709006347700000106e+03
-2.268781494100000145e+03 4.371988830600000142e+02 -6.707840331999999762e+03 -6.389387206999999762e+03 -1.123283203099999992e+04 -2.757595214800000122e+03 -1.397058593800000017e+04 -1.705559204099999988e+03
-2.260977539099999831e+03 4.446578979500000059e+02 -6.689704101600000286e+03 -6.377265625000000000e+03 -1.122528418000000056e+04 -2.746107910199999878e+03 -1.395476074200000039e+04 -1.710830810500000098e+03
-2.266947265599999810e+03 4.362595214799999894e+02 -6.688354980500000238e+03 -6.379580566399999952e+03 -1.122823535199999969e+04 -2.749854980499999783e+03 -1.395594824200000039e+04 -1.713140136700000085e+03
-2.263910888700000214e+03 4.430939331100000231e+02 -6.689922363300000143e+03 -6.373280273399999714e+03 -1.122045996100000048e+04 -2.752536132799999905e+03 -1.394692089800000031e+04 -1.701370239300000094e+03
-2.258094970699999976e+03 4.402838134799999921e+02 -6.699416992200000095e+03 -6.376966796900000190e+03 -1.122568359400000008e+04 -2.755996826200000214e+03 -1.395577441399999952e+04 -1.707865722700000106e+03
-2.254917480499999783e+03 4.469556884799999921e+02 -6.692013183600000048e+03 -6.373669433600000048e+03 -1.122446484400000008e+04 -2.751906738300000143e+03 -1.395490625000000000e+04 -1.705272827100000086e+03
-2.265152099599999929e+03 4.374790039100000172e+02 -6.692641601600000286e+03 -6.375179199199999857e+03 -1.123224218800000017e+04 -2.749830810500000098e+03 -1.395518847699999969e+04 -1.712921997099999999e+03
-2.270318359400000190e+03 4.358920288099999993e+02 -6.690976562500000000e+03 -6.372894043000000238e+03 -1.122778710900000078e+04 -2.745592285199999878e+03 -1.394651367199999913e+04 -1.713116210899999942e+03
-2.260785400400000071e+03 4.445738525400000185e+02 -6.684902343800000381e+03 -6.362373046900000190e+03 -1.121445800799999961e+04 -2.741469238300000143e+03 -1.392983593800000017e+04 -1.696116943400000082e+03
-2.259385498000000098e+03 4.419492492699999957e+02 -6.696980468800000381e+03 -6.369657714799999667e+03 -1.122334863299999961e+04 -2.753997314499999902e+03 -1.394531347699999969e+04 -1.703509277299999894e+03
-2.264045654300000024e+03 4.395115356399999769e+02 -6.703802246100000048e+03 -6.375722656300000381e+03 -1.122957714800000031e+04 -2.757614746100000048e+03 -1.395408300799999961e+04 -1.709660278300000073e+03
-2.263521972699999878e+03 4.397904357900000036e+02 -6.691634277299999667e+03 -6.370515136699999857e+03 -1.122790625000000000e+04 -2.745466308600000048e+03 -1.394848437500000000e+04 -1.706458007799999905e+03
-2.267862548799999786e+03 4.392882690399999888e+02 -6.685428710899999714e+03 -6.371586425800000143e+03 -1.122507812500000000e+04 -2.742252929700000095e+03 -1.394425293000000056e+04 -1.706277465800000073e+03
-2.261113037099999929e+03 4.419550170900000126e+02 -6.684183593800000381e+03 -6.365261230500000238e+03 -1.121728320300000087e+04 -2.738370117200000095e+03 -1.393300488299999961e+04 -1.697966430700000046e+03
-2.244425781299999926e+03 4.482529907200000139e+02 -6.687565918000000238e+03 -6.361134765599999810e+03 -1.121732910199999969e+04 -2.745318603499999881e+03 -1.393465722699999969e+04 -1.697099853500000108e+03
-2.261382568399999855e+03 4.362023010300000010e+02 -6.707610839799999667e+03 -6.379952148399999714e+03 -1.123563671900000008e+04 -2.763523437500000000e+03 -1.395605956999999944e+04 -1.708009155299999975e+03
-2.268785888700000214e+03 4.326549682599999755e+02 -6.704847168000000238e+03 -6.376633300800000143e+03 -1.123182421900000008e+04 -2.765536132799999905e+03 -1.395578027300000031e+04 -1.711291625999999951e+03
-2.275966796900000190e+03 4.240635070800000221e+02 -6.703102539100000286e+03 -6.384627441399999952e+03 -1.123602246100000048e+04 -2.764419433600000048e+03 -1.395529492199999913e+04 -1.711388916000000108e+03
-2.279993896500000119e+03 4.281719055199999957e+02 -6.702948242200000095e+03 -6.379391601600000286e+03 -1.122601953099999992e+04 -2.757710449199999857e+03 -1.394785644499999944e+04 -1.702307495100000096e+03
-2.255876464800000122e+03 4.356326293899999769e+02 -6.698512695299999905e+03 -6.369211914100000286e+03 -1.122521972699999969e+04 -2.756898925800000143e+03 -1.394720117199999913e+04 -1.697590087900000071e+03
-2.255169433600000048e+03 4.321398315399999888e+02 -6.702588378899999952e+03 -6.373235839799999667e+03 -1.122763085900000078e+04 -2.759779052700000193e+03 -1.395026660199999969e+04 -1.702296508800000083e+03
-2.260934814499999902e+03 4.349007873499999732e+02 -6.699134277299999667e+03 -6.377840331999999762e+03 -1.123273632800000087e+04 -2.755507568399999855e+03 -1.395721875000000000e+04 -1.708901245100000096e+03
-2.273904785199999878e+03 4.173184204099999874e+02 -6.710405273399999714e+03 -6.386936523399999714e+03 -1.124363671900000008e+04 -2.765460937500000000e+03 -1.396262890599999992e+04 -1.721779541000000108e+03
-2.265006103499999881e+03 4.270776367199999868e+02 -6.697402831999999762e+03 -6.373658203099999810e+03 -1.122871093800000017e+04 -2.755891845699999976e+03 -1.394799706999999944e+04 -1.707647705099999939e+03
-2.264008789099999831e+03 4.300625305199999957e+02 -6.707947753899999952e+03 -6.380793456999999762e+03 -1.123322558600000048e+04 -2.763292236299999786e+03 -1.395629785199999969e+04 -1.709215210000000070e+03
-2.255891845699999976e+03 4.324500427199999990e+02 -6.707089355500000238e+03 -6.375776367200000095e+03 -1.123410937500000000e+04 -2.763616699199999857e+03 -1.395687793000000056e+04 -1.707651000999999951e+03
-2.253934326200000214e+03 4.338920288099999993e+02 -6.695840820299999905e+03 -6.368482910200000333e+03 -1.123622851599999922e+04 -2.753076660199999878e+03 -1.395424218800000017e+04 -1.704449096699999927e+03
-2.254580810500000098e+03 4.242019958500000030e+02 -6.694457519499999762e+03 -6.369588378899999952e+03 -1.124318261700000039e+04 -2.759318359400000190e+03 -1.395424804699999913e+04 -1.714398315400000001e+03
-2.254991699199999857e+03 4.261246948200000020e+02 -6.692452148399999714e+03 -6.367821289100000286e+03 -1.123389648400000078e+04 -2.755693847699999878e+03 -1.394612109400000008e+04 -1.706569824200000085e+03
-2.250257812500000000e+03 4.323378295900000126e+02 -6.691981445299999905e+03 -6.362433105500000238e+03 -1.122659570300000087e+04 -2.753036621100000048e+03 -1.394345019499999944e+04 -1.695808837900000071e+03
-2.249159667999999783e+03 4.434852294899999947e+02 -6.691830078099999810e+03 -6.364889648399999714e+03 -1.122270703099999992e+04 -2.749228515599999810e+03 -1.394371972699999969e+04 -1.683172973599999978e+03
-2.258542236299999786e+03 4.324004516599999874e+02 -6.698076171900000190e+03 -6.372202148399999714e+03 -1.123793261700000039e+04 -2.761797607399999833e+03 -1.395393261700000039e+04 -1.701096313499999951e+03
-2.247568847699999878e+03 4.295249328599999785e+02 -6.693290039100000286e+03 -6.359378418000000238e+03 -1.123070996100000048e+04 -2.757221191399999952e+03 -1.393460644499999944e+04 -1.704958129899999904e+03
-2.254054687500000000e+03 4.249990539600000261e+02 -6.693856933600000048e+03 -6.363671386699999857e+03 -1.123757812500000000e+04 -2.761959472699999878e+03 -1.393747363299999961e+04 -1.709531250000000000e+03
-2.248826660199999878e+03 4.377877502399999798e+02 -6.687907714799999667e+03 -6.360094238300000143e+03 -1.122288378899999952e+04 -2.744458251999999902e+03 -1.393386230500000056e+04 -1.696015380900000082e+03
-2.257186279300000024e+03 4.368885498000000212e+02 -6.694221191399999952e+03 -6.368756835899999714e+03 -1.123059179699999913e+04 -2.749599853499999881e+03 -1.394631640599999992e+04 -1.695434936500000049e+03
-2.253707031299999926e+03 4.288079834000000119e+02 -6.702112793000000238e+03 -6.375110351600000286e+03 -1.124358203099999992e+04 -2.761612060500000098e+03 -1.395684765599999992e+04 -1.712184326199999987e+03
-2.237483398400000169e+03 4.338019103999999970e+02 -6.683108886699999857e+03 -6.358348144499999762e+03 -1.123339941399999952e+04 -2.747559814499999902e+03 -1.393370800799999961e+04 -1.704977417000000059e+03
-2.248071289099999831e+03 4.304229126000000178e+02 -6.683726074199999857e+03 -6.362845703099999810e+03 -1.124372265599999992e+04 -2.749845947299999807e+03 -1.393667187500000000e+04 -1.711036132799999905e+03
-2.239751464800000122e+03 4.329700317400000245e+02 -6.685045410200000333e+03 -6.366003418000000238e+03 -1.123330468800000017e+04 -2.744803466800000024e+03 -1.393295996100000048e+04 -1.704338500999999951e+03
-2.243461914099999831e+03 4.385953064000000268e+02 -6.688817871100000048e+03 -6.367589355500000238e+03 -1.123341894499999944e+04 -2.744325927700000193e+03 -1.394325195300000087e+04 -1.692646850600000107e+03
-2.236853027300000122e+03 4.371886291499999970e+02 -6.687718261699999857e+03 -6.362645507799999905e+03 -1.123493750000000000e+04 -2.744146484400000190e+03 -1.394330566399999952e+04 -1.706425414999999930e+03
-2.243459960900000169e+03 4.295752868700000136e+02 -6.682318847700000333e+03 -6.367024902299999667e+03 -1.124091113299999961e+04 -2.743150146500000119e+03 -1.394732714800000031e+04 -1.714588745100000096e+03
-2.248024414099999831e+03 4.229478759799999921e+02 -6.686320800800000143e+03 -6.373642578099999810e+03 -1.124866796900000008e+04 -2.755729736299999786e+03 -1.395181250000000000e+04 -1.724261962900000071e+03
-2.233758056600000145e+03 4.346338501000000178e+02 -6.677496093800000381e+03 -6.361794921900000190e+03 -1.123289453099999992e+04 -2.745641601599999831e+03 -1.393680566399999952e+04 -1.708442504899999904e+03
-2.235949707000000217e+03 4.306388244600000235e+02 -6.686501464799999667e+03 -6.369792968800000381e+03 -1.124081445300000087e+04 -2.753934082000000217e+03 -1.395235839800000031e+04 -1.711469238299999915e+03
-2.235631591800000024e+03 4.313106689499999788e+02 -6.687116210899999714e+03 -6.364481933600000048e+03 -1.124585449200000039e+04 -2.752997558600000048e+03 -1.395212988299999961e+04 -1.713547729500000059e+03
-2.243352050800000143e+03 4.260158386200000109e+02 -6.686204101600000286e+03 -6.366252441399999952e+03 -1.124604980500000056e+04 -2.753843505899999855e+03 -1.395063476599999922e+04 -1.715958862299999964e+03
-2.248559570299999905e+03 4.235915222200000017e+02 -6.681421875000000000e+03 -6.365969238300000143e+03 -1.124424121100000048e+04 -2.749641845699999976e+03 -1.394294433600000048e+04 -1.711107910200000106e+03
-2.236874267600000167e+03 4.328737793000000238e+02 -6.679936035200000333e+03 -6.355147949199999857e+03 -1.123092285199999969e+04 -2.747989501999999902e+03 -1.392808007800000087e+04 -1.698645141599999988e+03
-2.227466064499999902e+03 4.422323913600000083e+02 -6.684730956999999762e+03 -6.351706543000000238e+03 -1.123113574200000039e+04 -2.750752441399999952e+03 -1.392737695300000087e+04 -1.693681762700000036e+03
-2.235632812500000000e+03 4.344292907700000228e+02 -6.694483398399999714e+03 -6.360492187500000000e+03 -1.123865429699999913e+04 -2.754606933600000048e+03 -1.393904199200000039e+04 -1.703026489300000094e+03
-2.234170898400000169e+03 4.406468810999999732e+02 -6.676431640599999810e+03 -6.349323242200000095e+03 -1.123208398400000078e+04 -2.740598632799999905e+03 -1.392292480500000056e+04 -1.698645629899999904e+03
-2.236685058600000048e+03 4.379464111300000013e+02 -6.674213867200000095e+03 -6.348288574199999857e+03 -1.123173437500000000e+04 -2.738949951200000214e+03 -1.391793164099999922e+04 -1.698928222700000106e+03
-2.242757568399999855e+03 4.416546935999999732e+02 -6.678206054700000095e+03 -6.349575195299999905e+03 -1.122262597699999969e+04 -2.733142578099999810e+03 -1.391194140599999992e+04 -1.686522827100000086e+03
-2.250897949199999857e+03 4.395822753900000066e+02 -6.689947265599999810e+03 -6.360665527299999667e+03 -1.122954687500000000e+04 -2.736889404300000024e+03 -1.392956250000000000e+04 -1.696092895499999941e+03
-2.232141601599999831e+03 4.430687560999999732e+02 -6.689431152299999667e+03 -6.354862304700000095e+03 -1.123194335900000078e+04 -2.738982421900000190e+03 -1.392998925799999961e+04 -1.696364746100000048e+03
-2.228713623000000098e+03 4.472057495099999755e+02 -6.674020996100000048e+03 -6.344938476600000286e+03 -1.123236816399999952e+04 -2.727277343799999926e+03 -1.392315429699999913e+04 -1.695673461899999893e+03
-2.248409179700000095e+03 4.266224060100000202e+02 -6.680055175800000143e+03 -6.352989746100000048e+03 -1.124387988299999961e+04 -2.734163085900000169e+03 -1.392850878899999952e+04 -1.708601562500000000e+03
-2.231786621100000048e+03 4.420288696299999742e+02 -6.664078613300000143e+03 -6.339989746100000048e+03 -1.122666796900000008e+04 -2.720755371100000048e+03 -1.391482910199999969e+04 -1.693096557600000096e+03
-2.225593750000000000e+03 4.483528137199999719e+02 -6.670983398399999714e+03 -6.347206054700000095e+03 -1.122848535199999969e+04 -2.727618164099999831e+03 -1.392670019499999944e+04 -1.694992431599999918e+03
-2.231175292999999783e+03 4.515415954599999964e+02 -6.672673339799999667e+03 -6.355527343800000381e+03 -1.122935156300000017e+04 -2.731697753899999952e+03 -1.394018359400000008e+04 -1.698382934599999999e+03
-2.224794921900000190e+03 4.487304382300000043e+02 -6.663332031300000381e+03 -6.347667480500000238e+03 -1.123428515599999992e+04 -2.725727294899999833e+03 -1.393691796900000008e+04 -1.704048339799999894e+03
-2.219345214800000122e+03 4.477255554199999779e+02 -6.654786621100000048e+03 -6.343541992200000095e+03 -1.122987695300000087e+04 -2.719401367200000095e+03 -1.392718750000000000e+04 -1.705677246100000048e+03
-2.228804199199999857e+03 4.453957824699999719e+02 -6.655296386699999857e+03 -6.345807617200000095e+03 -1.122454003899999952e+04 -2.720719726599999831e+03 -1.392398632800000087e+04 -1.701926513699999987e+03
-2.229144775400000071e+03 4.503378295900000126e+02 -6.664119140599999810e+03 -6.350283203099999810e+03 -1.122401269499999944e+04 -2.726730224599999929e+03 -1.393115820300000087e+04 -1.698508544900000061e+03
-2.234805664099999831e+03 4.415529785200000106e+02 -6.679936035200000333e+03 -6.359823730500000238e+03 -1.123453710900000078e+04 -2.745602050800000143e+03 -1.394558203099999992e+04 -1.714476684599999999e+03
-2.233631103499999881e+03 4.407820129400000155e+02 -6.672939941399999952e+03 -6.357252441399999952e+03 -1.123508105500000056e+04 -2.736145019500000217e+03 -1.394360937500000000e+04 -1.715692016599999988e+03
-2.239214111299999786e+03 4.353752136200000109e+02 -6.671754882799999905e+03 -6.354731445299999905e+03 -1.123675195300000087e+04 -2.730886718799999926e+03 -1.393431347699999969e+04 -1.719068969700000025e+03
-2.229506103499999881e+03 4.378387756299999864e+02 -6.667311035200000333e+03 -6.347074706999999762e+03 -1.123183886700000039e+04 -2.728095947299999807e+03 -1.392345214800000031e+04 -1.708117187500000000e+03
-2.228286865200000193e+03 4.373251647899999739e+02 -6.676857910200000333e+03 -6.348664550800000143e+03 -1.123205175799999961e+04 -2.728945800800000143e+03 -1.392713769499999944e+04 -1.707474365199999966e+03
-2.228487792999999783e+03 4.445108642600000053e+02 -6.676666992200000095e+03 -6.353704589799999667e+03 -1.122977441399999952e+04 -2.736089843799999926e+03 -1.393590918000000056e+04 -1.700130371100000048e+03
-2.243168457000000217e+03 4.289869995099999755e+02 -6.684401855500000238e+03 -6.367369140599999810e+03 -1.124689843800000017e+04 -2.749788574199999857e+03 -1.395199609400000008e+04 -1.715628173800000013e+03
-2.246629882799999905e+03 4.274405822800000010e+02 -6.679708984400000190e+03 -6.361167480500000238e+03 -1.124020117199999913e+04 -2.746441406299999926e+03 -1.394057617199999913e+04 -1.712499267599999939e+03
-2.253579101599999831e+03 4.253588256799999954e+02 -6.684832031300000381e+03 -6.366906738300000143e+03 -1.124519238299999961e+04 -2.745794921900000190e+03 -1.394070898400000078e+04 -1.704706664999999930e+03
-2.260863769500000217e+03 4.210702514600000086e+02 -6.702603515599999810e+03 -6.376339355500000238e+03 -1.124141699200000039e+04 -2.758026367200000095e+03 -1.394656250000000000e+04 -1.700298461899999893e+03
-2.270613037099999929e+03 4.195628051799999980e+02 -6.713665527299999667e+03 -6.384868164100000286e+03 -1.124588085900000078e+04 -2.767244873000000098e+03 -1.395998437500000000e+04 -1.702559081999999989e+03
-2.268252441399999952e+03 4.229230651899999884e+02 -6.705567871100000048e+03 -6.377573730500000238e+03 -1.124289550799999961e+04 -2.759783935500000098e+03 -1.395400683600000048e+04 -1.695757202100000086e+03
-2.255461914099999831e+03 4.321732788099999993e+02 -6.688375000000000000e+03 -6.361732421900000190e+03 -1.123736816399999952e+04 -2.745592773400000169e+03 -1.392763671900000008e+04 -1.690033447300000034e+03
-2.244181396500000119e+03 4.304801940899999977e+02 -6.682275878899999952e+03 -6.349808593800000381e+03 -1.123577734400000008e+04 -2.744013427700000193e+03 -1.391567773400000078e+04 -1.692554809599999999e+03
