time,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,condition

10272.8404481,0.01324462890625,-0.2187042236328125,-0.277008056640625,0.0122833251953125,0.1031951904296875,-0.0046234130859375,0.003143310546875,-0.014923095703125,0.0,3

10272.84435435,0.013580322265625,0.4397125244140625,-0.0647735595703125,0.0124053955078125,0.497283935546875,-0.0045013427734375,0.0024871826171875,0.030242919921875,0.0,3

10272.8482606,0.0127410888671875,0.49737548828125,0.139007568359375,0.009033203125,0.3228607177734375,-0.0042724609375,0.002899169921875,0.0174713134765625,0.0,3

10272.85216685,0.0126495361328125,-0.0581512451171875,0.0624237060546875,0.0120697021484375,-0.4138946533203125,-0.0041351318359375,0.0023956298828125,-0.01861572265625,0.0,3

10272.8560731,0.0134124755859375,-0.4912872314453125,-0.1453857421875,0.0124053955078125,-0.49127197265625,-0.0021209716796875,0.0036468505859375,-0.02392578125,0.0,3

10272.85996065,0.0136260986328125,-0.28228759765625,-0.2551727294921875,0.0107421875,0.0130462646484375,-0.0031585693359375,0.0025482177734375,-0.0059661865234375,0.0,3

10272.8638669,0.01287841796875,0.4066314697265625,-0.10589599609375,0.0129241943359375,0.49652099609375,-0.00482177734375,0.0026092529296875,0.014007568359375,0.0,3

10272.86777315,0.0124053955078125,0.4983367919921875,0.11114501953125,0.0105133056640625,0.3948822021484375,-0.0055389404296875,0.0027618408203125,0.0168304443359375,0.0,3

10272.8716794,0.0121612548828125,0.0336456298828125,0.1529083251953125,0.0101165771484375,-0.3375396728515625,-0.0034027099609375,0.0026397705078125,-0.0219573974609375,0.0,3

10272.87558565,0.0139007568359375,-0.4913482666015625,-0.1068572998046875,0.0130767822265625,-0.4912872314453125,-0.0048980712890625,0.0027923583984375,-0.0435943603515625,0.0,3

10272.8794919,0.012969970703125,-0.353912353515625,-0.2785491943359375,0.011566162109375,-0.0804595947265625,-0.0018157958984375,0.0023193359375,-0.0101165771484375,0.0,3

10272.88339815,0.0137786865234375,0.3265228271484375,-0.12225341796875,0.013519287109375,0.4976654052734375,-0.0037689208984375,0.0027618408203125,0.0264892578125,0.0,3

10272.8873044,0.0126953125,0.4979400634765625,0.151397705078125,0.0115203857421875,0.4979095458984375,-0.0045166015625,0.00244140625,0.0115814208984375,0.0,3

10272.89121065,0.0133819580078125,0.1539306640625,0.2102813720703125,0.0144195556640625,-0.2393646240234375,-0.004425048828125,0.002410888671875,-0.0069122314453125,0.0,3

10272.8951169,0.0129547119140625,-0.491424560546875,-0.0788726806640625,0.0113983154296875,-0.491180419921875,-0.001861572265625,0.0028839111328125,-0.0388946533203125,0.0,3

10272.89902315,0.0126190185546875,-0.4330902099609375,-0.2509613037109375,0.0118255615234375,-0.1625518798828125,-0.003936767578125,0.002716064453125,-0.0278472900390625,0.0,3

10272.9029294,0.0128936767578125,0.2533111572265625,-0.1239471435546875,0.0128173828125,0.486480712890625,-0.000518798828125,0.0024871826171875,0.0128631591796875,0.0,3

10272.90683565,0.0122222900390625,0.4976654052734375,0.08502197265625,0.0110931396484375,0.498504638671875,-0.003753662109375,0.0023040771484375,0.0237884521484375,0.0,3

10272.9107419,0.0135498046875,0.261322021484375,0.154937744140625,0.01190185546875,-0.1554718017578125,-0.0033721923828125,0.002593994140625,0.003570556640625,0.0,3

10272.91464815,0.0130462646484375,-0.487030029296875,-0.0827178955078125,0.012603759765625,-0.4913177490234375,-0.0029754638671875,0.0025787353515625,-0.029541015625,0.0,3

10272.9185544,0.0126953125,-0.4913177490234375,-0.255523681640625,0.0115203857421875,-0.2623443603515625,-0.0018768310546875,0.0020294189453125,-0.0300750732421875,0.0,3

10272.92246065,0.01361083984375,0.138458251953125,-0.1078643798828125,0.012359619140625,0.423614501953125,-0.006683349609375,0.002777099609375,0.0082550048828125,0.0,3

10272.9263669,0.012603759765625,0.4990997314453125,0.1058197021484375,0.0107574462890625,0.4980621337890625,-0.0063629150390625,0.0033111572265625,0.014739990234375,0.0,3

10272.93027315,0.012786865234375,0.3194732666015625,0.219085693359375,0.01129150390625,-0.0717315673828125,-0.0043182373046875,0.0024566650390625,0.0011749267578125,0.0,3

10272.9341794,0.0123138427734375,-0.4295501708984375,0.0482330322265625,0.0126495361328125,-0.4912567138671875,-0.001251220703125,0.0027923583984375,-0.0247344970703125,0.0,3

10272.93808565,0.012237548828125,-0.4913482666015625,-0.0793304443359375,0.0098419189453125,-0.3292999267578125,-0.0015106201171875,0.0022735595703125,-0.0083160400390625,0.0,3

10272.9419919,0.0125579833984375,0.0609283447265625,-0.0541229248046875,0.0100250244140625,0.3809967041015625,-0.005859375,0.003021240234375,0.023223876953125,0.0,3

10272.94589815,0.01275634765625,0.49810791015625,0.1225738525390625,0.01171875,0.49847412109375,-0.0034637451171875,0.0025482177734375,0.0316314697265625,0.0,3

10272.9498044,0.0122528076171875,0.3999481201171875,0.222686767578125,0.0116119384765625,0.026397705078125,-0.001312255859375,0.00244140625,0.0179901123046875,0.0,3

10272.95371065,0.0125732421875,-0.4131622314453125,0.0794219970703125,0.013763427734375,-0.4912872314453125,-0.0029296875,0.0027008056640625,-0.0262908935546875,0.0,3

10272.9576169,0.01318359375,-0.491302490234375,-0.1627349853515625,0.0095672607421875,-0.4049530029296875,-0.0008697509765625,0.00262451171875,-0.0274505615234375,0.0,3

10272.96152315,0.012542724609375,-0.02203369140625,-0.1260528564453125,0.0094757080078125,0.3145294189453125,0.0008087158203125,0.0029296875,0.0045013427734375,0.0,3

10272.9654294,0.0130767822265625,0.4995880126953125,0.1039276123046875,0.0111541748046875,0.4986724853515625,0.00091552734375,0.0028228759765625,0.032989501953125,0.0,3

10272.96933565,0.0123138427734375,0.4969940185546875,0.2604522705078125,0.0126190185546875,0.1075286865234375,-0.0005950927734375,0.0031280517578125,0.0053863525390625,0.0,3

10272.9732419,0.01226806640625,-0.307281494140625,0.075439453125,0.0121002197265625,-0.4913177490234375,-0.0003509521484375,0.002471923828125,-0.0354156494140625,0.0,3

10272.97714815,0.0131683349609375,-0.491363525390625,-0.2297821044921875,0.01287841796875,-0.4912872314453125,0.000732421875,0.00341796875,-0.0352020263671875,0.0,3

10272.9810544,0.013153076171875,-0.120147705078125,-0.215576171875,0.0110931396484375,0.2173919677734375,-0.001007080078125,0.0035400390625,0.0121002197265625,0.0,3

10272.98499365,0.0135650634765625,0.4977569580078125,0.13592529296875,0.011932373046875,0.497222900390625,-0.0063934326171875,0.0032806396484375,0.03253173828125,0.0,3

10272.9888999,0.01300048828125,0.4974822998046875,0.333251953125,0.0108642578125,0.1970977783203125,-0.00689697265625,0.0031890869140625,0.008026123046875,0.0,3

10272.99280615,0.0129852294921875,-0.2126617431640625,0.0985107421875,0.0126190185546875,-0.4913787841796875,0.0030059814453125,0.003875732421875,-0.0422821044921875,0.0,3

10272.9967124,0.0126190185546875,-0.4912567138671875,-0.1736602783203125,0.013031005859375,-0.4913787841796875,0.00201416015625,0.0027618408203125,-0.0304107666015625,0.0,3

10273.00061865,0.012237548828125,-0.188079833984375,-0.2279815673828125,0.0131378173828125,0.1246337890625,-0.0034027099609375,0.0024871826171875,0.0101776123046875,0.0,3

10273.0045249,0.0123443603515625,0.497589111328125,-0.07275390625,0.0125732421875,0.4978179931640625,-0.00494384765625,0.0030975341796875,0.0253753662109375,0.0,3

10273.00843115,0.0123748779296875,0.49749755859375,0.1099853515625,0.0113677978515625,0.2996673583984375,-0.00299072265625,0.0024871826171875,-0.0040130615234375,0.0,3

10273.0123374,0.0129241943359375,-0.1215362548828125,0.1091156005859375,0.0121917724609375,-0.439727783203125,-0.0059967041015625,0.0024566650390625,-0.0233612060546875,0.0,3

10273.01624365,0.0140228271484375,-0.4913482666015625,-0.04644775390625,0.013275146484375,-0.4912261962890625,-0.0072784423828125,0.0029144287109375,-0.0491943359375,0.0,3

10273.0201499,0.0131072998046875,-0.2874908447265625,-0.1548004150390625,0.01129150390625,0.048370361328125,-0.0042877197265625,0.0027008056640625,0.0111846923828125,0.0,3

10273.02405615,0.0125579833984375,0.4068450927734375,0.01739501953125,0.0107269287109375,0.4974517822265625,-0.0029754638671875,0.0028076171875,0.0442657470703125,0.0,3

10273.0279624,0.0126190185546875,0.4976654052734375,0.2030792236328125,0.0109405517578125,0.3608551025390625,-0.0030670166015625,0.0025177001953125,0.0199432373046875,0.0,3

10273.03186865,0.012481689453125,0.004913330078125,0.175872802734375,0.01312255859375,-0.3733673095703125,-0.0007171630859375,0.002410888671875,-0.0296173095703125,0.0,3

10273.0357749,0.0132598876953125,-0.4914398193359375,-0.0383453369140625,0.012786865234375,-0.4912872314453125,-0.0036468505859375,0.0025634765625,-0.0292816162109375,0.0,3

10273.03968115,0.012298583984375,-0.370208740234375,-0.182342529296875,0.011749267578125,-0.0351104736328125,-0.0040435791015625,0.0024566650390625,0.0033721923828125,0.0,3

10273.0435874,0.0125579833984375,0.3272552490234375,-0.01593017578125,0.0110626220703125,0.497314453125,-0.003448486328125,0.0023040771484375,0.027313232421875,0.0,3

10273.04749365,0.01214599609375,0.4978790283203125,0.2406463623046875,0.0113067626953125,0.4971160888671875,-0.0049896240234375,0.0026092529296875,0.00958251953125,0.0,3

10273.0513999,0.013458251953125,0.0824737548828125,0.2028045654296875,0.014373779296875,-0.2934417724609375,0.0001068115234375,0.003082275390625,-0.04620361328125,0.0,3

10273.05530615,0.01422119140625,-0.4913787841796875,-0.0629119873046875,0.013580322265625,-0.491241455078125,-0.0031280517578125,0.002685546875,-0.0499267578125,0.0,3

10273.0592124,0.0126495361328125,-0.4253387451171875,-0.2427825927734375,0.011383056640625,-0.11700439453125,-0.0049896240234375,0.0025482177734375,-0.019317626953125,0.0,3

10273.06311865,0.01275634765625,0.27325439453125,-0.1110687255859375,0.01031494140625,0.498291015625,-0.0043182373046875,0.002532958984375,0.0250091552734375,0.0,3

10273.0670249,0.0124053955078125,0.498626708984375,0.0496673583984375,0.0097808837890625,0.4994049072265625,-0.0054473876953125,0.00250244140625,0.0338897705078125,0.0,3

10273.07093115,0.012725830078125,0.2246856689453125,0.0842742919921875,0.0101776123046875,-0.1827850341796875,-0.0060577392578125,0.002655029296875,0.0116424560546875,0.0,3

10273.0748374,0.0122833251953125,-0.4913177490234375,-0.115142822265625,0.0135955810546875,-0.4911346435546875,-0.0006256103515625,0.0024566650390625,-0.0204925537109375,0.0,3

10273.07874365,0.01300048828125,-0.491363525390625,-0.2047882080078125,0.0119476318359375,-0.2060089111328125,-0.0013275146484375,0.00274658203125,-0.029296875,0.0,3

10273.0826499,0.0132904052734375,0.1531219482421875,-0.038421630859375,0.0125274658203125,0.4589080810546875,-0.0028533935546875,0.0025634765625,0.0059661865234375,0.0,3

10273.08655615,0.0126190185546875,0.4998779296875,0.2181854248046875,0.0125579833984375,0.496734619140625,-0.00299072265625,0.0020599365234375,0.014434814453125,0.0,3

10273.0904624,0.0120391845703125,0.2984771728515625,0.251861572265625,0.00970458984375,-0.0953826904296875,-0.0030670166015625,0.0022125244140625,-0.0145263671875,0.0,3

10273.09436865,0.012481689453125,-0.490631103515625,0.034088134765625,0.0133209228515625,-0.4913482666015625,-0.00238037109375,0.0026092529296875,-0.0370025634765625,0.0,3

10273.0982749,0.0138397216796875,-0.491363525390625,-0.1840667724609375,0.01312255859375,-0.3154449462890625,-0.0055999755859375,0.002899169921875,-0.0181884765625,0.0,3

10273.10218115,0.0129547119140625,0.0824127197265625,-0.1197662353515625,0.0117950439453125,0.3914031982421875,-0.00445556640625,0.0031585693359375,0.019256591796875,0.0,3

10273.1060874,0.0121002197265625,0.4974212646484375,0.0748291015625,0.0106353759765625,0.4981231689453125,-0.006439208984375,0.0024566650390625,0.0372161865234375,0.0,3

10273.11004605,0.0125732421875,0.3345489501953125,0.20263671875,0.011077880859375,-0.0061492919921875,-0.0046234130859375,0.0025787353515625,0.0054473876953125,0.0,3

10273.1139523,0.0125579833984375,-0.418853759765625,0.07147216796875,0.013153076171875,-0.4912872314453125,-0.000518798828125,0.0027923583984375,-0.0246429443359375,0.0,3

10273.11785855,0.012664794921875,-0.491363525390625,-0.2232513427734375,0.0108642578125,-0.3733978271484375,-0.0006561279296875,0.0028228759765625,-0.036041259765625,0.0,3

10273.1217648,0.0125732421875,0.001007080078125,-0.2246551513671875,0.0116119384765625,0.3427276611328125,-0.00250244140625,0.0022735595703125,0.0289154052734375,0.0,3

10273.12567105,0.0121917724609375,0.4983367919921875,0.0418243408203125,0.0115814208984375,0.4977874755859375,0.0003814697265625,0.0030364990234375,0.0327606201171875,0.0,3

10273.1295773,0.0127716064453125,0.4973907470703125,0.1827850341796875,0.0102081298828125,0.0937347412109375,0.0011138916015625,0.0034942626953125,0.001800537109375,0.0,3

10273.13348355,0.012481689453125,-0.3373260498046875,0.084808349609375,0.011474609375,-0.491302490234375,-0.0009613037109375,0.0031890869140625,-0.027008056640625,0.0,3

10273.1373898,0.0128173828125,-0.4912567138671875,-0.177581787109375,0.0131072998046875,-0.4384307861328125,-0.0055084228515625,0.00347900390625,-0.0419921875,0.0,3

10273.14129605,0.0126953125,-0.084991455078125,-0.1636505126953125,0.010345458984375,0.2603759765625,-0.0073699951171875,0.0030364990234375,0.011962890625,0.0,3

10273.1452023,0.012298583984375,0.497528076171875,0.099456787109375,0.0118560791015625,0.4976959228515625,-0.0045928955078125,0.0025787353515625,0.0374603271484375,0.0,3

10273.14910855,0.0121002197265625,0.49798583984375,0.2966156005859375,0.0121002197265625,0.180908203125,-0.0063629150390625,0.002593994140625,0.007904052734375,0.0,3

10273.1530148,0.0126190185546875,-0.2393951416015625,0.2043304443359375,0.0119476318359375,-0.4913787841796875,-0.0023345947265625,0.0027618408203125,-0.0279998779296875,0.0,3

10273.15692105,0.012481689453125,-0.4913177490234375,-0.0276031494140625,0.013275146484375,-0.4913177490234375,-0.0049896240234375,0.0026397705078125,-0.0316009521484375,0.0,3

10273.1608273,0.0126800537109375,-0.1634368896484375,-0.0861968994140625,0.0122528076171875,0.178253173828125,-0.0054168701171875,0.0023956298828125,0.0114898681640625,0.0,3

10273.16473355,0.0123443603515625,0.4975738525390625,0.14849853515625,0.0115509033203125,0.4986114501953125,-0.008209228515625,0.002288818359375,0.0329132080078125,0.0,3

10273.1686398,0.0129547119140625,0.4972686767578125,0.276031494140625,0.011260986328125,0.2607421875,-0.00030517578125,0.0020294189453125,0.029754638671875,0.0,3

10273.17254605,0.0123443603515625,-0.1386566162109375,0.198822021484375,0.0121917724609375,-0.473663330078125,-0.003143310546875,0.0023651123046875,-0.007110595703125,0.0,3

10273.1764523,0.01275634765625,-0.4914093017578125,-0.039794921875,0.0110626220703125,-0.4912567138671875,-0.0049591064453125,0.0025177001953125,-0.0162200927734375,0.0,3

10273.18035855,0.0128631591796875,-0.2582855224609375,-0.0715179443359375,0.01116943359375,0.095001220703125,-0.0072174072265625,0.0026397705078125,0.007904052734375,0.0,3

10273.1842648,0.0124053955078125,0.4352264404296875,0.1360931396484375,0.0092010498046875,0.4985809326171875,-0.006683349609375,0.002593994140625,0.0438690185546875,0.0,3

10273.18817105,0.0126495361328125,0.4979705810546875,0.337860107421875,0.0112152099609375,0.324737548828125,-0.0075836181640625,0.0028839111328125,0.0269927978515625,0.0,3

10273.1920773,0.0122528076171875,-0.0491943359375,0.2376556396484375,0.0106048583984375,-0.399139404296875,-0.0068817138671875,0.0027923583984375,-0.014312744140625,0.0,3

10273.19598355,0.0128021240234375,-0.4913482666015625,-0.0361480712890625,0.0131988525390625,-0.4913482666015625,-0.00347900390625,0.00274658203125,-0.033111572265625,0.0,3

10273.1998898,0.013519287109375,-0.3279266357421875,-0.1655426025390625,0.0112762451171875,-0.000335693359375,-0.0008087158203125,0.0026397705078125,-0.0149688720703125,0.0,3

10273.20379605,0.0133514404296875,0.3739776611328125,-0.1064300537109375,0.00909423828125,0.49774169921875,-0.00250244140625,0.0022125244140625,0.010772705078125,0.0,3

10273.2077023,0.0123138427734375,0.497650146484375,0.1229248046875,0.011474609375,0.4109344482421875,-0.0023193359375,0.002227783203125,0.0128173828125,0.0,3

10273.21160855,0.0123748779296875,0.0184783935546875,0.1330718994140625,0.0125579833984375,-0.3223724365234375,-0.0032958984375,0.002288818359375,-0.0145721435546875,0.0,3

10273.2155148,0.013092041015625,-0.4913177490234375,-0.1082916259765625,0.0123138427734375,-0.4914398193359375,-0.004302978515625,0.0025787353515625,-0.0326385498046875,0.0,3

10273.21942105,0.0133209228515625,-0.3874664306640625,-0.21734619140625,0.01434326171875,-0.087432861328125,-0.0059356689453125,0.0027618408203125,-0.0249481201171875,0.0,3

10273.2233273,0.0124664306640625,0.2835540771484375,-0.0696868896484375,0.0119476318359375,0.499755859375,-0.0040130615234375,0.003173828125,0.0093536376953125,0.0,3

10273.22723355,0.0121307373046875,0.4978790283203125,0.2071075439453125,0.0106048583984375,0.4978790283203125,-0.0039215087890625,0.0027618408203125,0.0320892333984375,0.0,3

10273.2311398,0.0133514404296875,0.138214111328125,0.1414947509765625,0.0126190185546875,-0.2436065673828125,-0.0041656494140625,0.0036163330078125,-0.0021820068359375,0.0,3

10273.23483305,0.0124664306640625,-0.4912567138671875,-0.12774658203125,0.0145263671875,-0.4912567138671875,0.0024566650390625,0.0032806396484375,-0.045989990234375,0.0,3

10273.2387393,0.0125274658203125,-0.4913787841796875,-0.26763916015625,0.01019287109375,-0.178924560546875,-0.000640869140625,0.0025787353515625,-0.016693115234375,0.0,3

10273.24264555,0.0124053955078125,0.222991943359375,-0.1132049560546875,0.0105438232421875,0.4782562255859375,-0.0002593994140625,0.0025177001953125,0.0285186767578125,0.0,3

10273.2465518,0.0122222900390625,0.4963836669921875,0.1100311279296875,0.0113067626953125,0.497833251953125,-0.0046234130859375,0.0026397705078125,0.0117034912109375,0.0,3

10273.25045805,0.0126495361328125,0.2131805419921875,0.198883056640625,0.0114288330078125,-0.135589599609375,-0.0044097900390625,0.0025634765625,-0.0262603759765625,0.0,3

10273.2543643,0.0125274658203125,-0.4913482666015625,-0.060028076171875,0.0106353759765625,-0.4912872314453125,0.0006256103515625,0.0029754638671875,-0.0358123779296875,0.0,3

10273.25827055,0.0126495361328125,-0.4913787841796875,-0.2263641357421875,0.01165771484375,-0.240753173828125,-0.0042724609375,0.003265380859375,-0.029937744140625,0.0,3

10273.2621768,0.0121307373046875,0.173919677734375,-0.1062774658203125,0.0116424560546875,0.4384613037109375,-0.003814697265625,0.0022735595703125,0.0155181884765625,0.0,3

10273.26608305,0.0117645263671875,0.498870849609375,0.1283416748046875,0.0095367431640625,0.4979248046875,-0.0035552978515625,0.0027618408203125,0.022857666015625,0.0,3

10273.2699893,0.01177978515625,0.3279876708984375,0.181243896484375,0.0123443603515625,-0.042022705078125,-0.0035552978515625,0.0032806396484375,-0.007843017578125,0.0,3

10273.27389555,0.0124359130859375,-0.4647369384765625,0.0503082275390625,0.01226806640625,-0.4911651611328125,-0.0020904541015625,0.0033416748046875,-0.0431060791015625,0.0,3

10273.2778018,0.0128021240234375,-0.4912261962890625,-0.17523193359375,0.0116119384765625,-0.3376007080078125,-0.0020751953125,0.0027008056640625,-0.0299835205078125,0.0,3

10273.28170805,0.01336669921875,0.055633544921875,-0.1263885498046875,0.011871337890625,0.3709869384765625,-0.0069122314453125,0.002410888671875,0.0182952880859375,0.0,3

10273.2856143,0.01226806640625,0.4969482421875,0.1094818115234375,0.0115966796875,0.49761962890625,-0.0051727294921875,0.0026702880859375,0.0353240966796875,0.0,3

10273.28952055,0.01263427734375,0.3876495361328125,0.2516021728515625,0.013427734375,0.0341033935546875,0.0006103515625,0.002410888671875,0.0044403076171875,0.0,3

10273.2934268,0.0125579833984375,-0.3683624267578125,0.115325927734375,0.011016845703125,-0.49127197265625,-0.0054473876953125,0.0027313232421875,-0.0043487548828125,0.0,3

10273.29733305,0.0130157470703125,-0.4912872314453125,-0.1497802734375,0.0115203857421875,-0.423675537109375,-0.003448486328125,0.0033721923828125,-0.0294189453125,0.0,3

10273.3012393,0.0125274658203125,-0.0262603759765625,-0.123077392578125,0.0124359130859375,0.2867279052734375,-0.00042724609375,0.0023956298828125,0.0024871826171875,0.0,3

10273.30514555,0.012847900390625,0.4966583251953125,0.075653076171875,0.0107269287109375,0.4979400634765625,-0.0011749267578125,0.0025177001953125,0.0169830322265625,0.0,3

10273.3090518,0.0124053955078125,0.4987640380859375,0.199676513671875,0.0099945068359375,0.13739013671875,-0.0042572021484375,0.0027008056640625,0.00836181640625,0.0,3

10273.31295805,0.0131378173828125,-0.293548583984375,0.10186767578125,0.01263427734375,-0.4913482666015625,-0.0033111572265625,0.0027313232421875,-0.0336151123046875,0.0,3

10273.3168643,0.0134429931640625,-0.4912872314453125,-0.072723388671875,0.0139312744140625,-0.4913177490234375,-0.0037078857421875,0.0030364990234375,-0.05615234375,0.0,3

10273.32077055,0.0134124755859375,-0.1313323974609375,-0.1191253662109375,0.0120086669921875,0.1988677978515625,-0.005462646484375,0.0025787353515625,-0.0047454833984375,0.0,3

10273.3246768,0.0124969482421875,0.490631103515625,0.0292510986328125,0.0108642578125,0.4983978271484375,-0.0054931640625,0.00286865234375,0.0117645263671875,0.0,3

10273.32858305,0.0127410888671875,0.4973297119140625,0.1826171875,0.011383056640625,0.2098541259765625,-0.0038909912109375,0.0025482177734375,-0.004150390625,0.0,3

10273.3324893,0.0129852294921875,-0.188079833984375,0.0515899658203125,0.0102691650390625,-0.4911041259765625,-0.0048065185546875,0.0026397705078125,-0.02813720703125,0.0,3

10273.33639555,0.013763427734375,-0.4912567138671875,-0.2673492431640625,0.0116424560546875,-0.491302490234375,-0.0020751953125,0.002838134765625,-0.02667236328125,0.0,3

10273.3403018,0.0137786865234375,-0.1903533935546875,-0.3250579833984375,0.0117645263671875,0.1226654052734375,-0.0054168701171875,0.0032196044921875,-0.0164031982421875,0.0,3

10273.34420805,0.0119476318359375,0.4483795166015625,-0.0307159423828125,0.010528564453125,0.4994354248046875,-0.0045623779296875,0.002471923828125,0.0286407470703125,0.0,3

10273.3481143,0.0122528076171875,0.499267578125,0.198822021484375,0.0116119384765625,0.3203125,-0.00482177734375,0.00286865234375,0.022003173828125,0.0,3

10273.35202055,0.0121002197265625,-0.1084747314453125,0.158905029296875,0.010589599609375,-0.4295806884765625,-0.0057373046875,0.0022735595703125,-0.0091094970703125,0.0,3

10273.3559268,0.0124359130859375,-0.4911956787109375,-0.1055145263671875,0.0103302001953125,-0.4914398193359375,-0.0044403076171875,0.0026397705078125,-0.0296173095703125,0.0,3

10273.35984515,0.012451171875,-0.2923736572265625,-0.219879150390625,0.0102081298828125,0.0445709228515625,-0.0042724609375,0.002593994140625,-0.012420654296875,0.0,3

10273.3637514,0.0128631591796875,0.3975830078125,-0.0273590087890625,0.008819580078125,0.4983367919921875,-0.0029754638671875,0.002716064453125,0.0270233154296875,0.0,3

10273.36765765,0.0121002197265625,0.49822998046875,0.1145172119140625,0.0110931396484375,0.394134521484375,-0.001556396484375,0.0023956298828125,0.0266265869140625,0.0,3

10273.3715639,0.011993408203125,0.0156402587890625,0.0447540283203125,0.0096282958984375,-0.3248138427734375,-0.0040130615234375,0.002685546875,-0.0068817138671875,0.0,3

10273.37547015,0.0137176513671875,-0.4913177490234375,-0.179412841796875,0.011505126953125,-0.491119384765625,-0.0030059814453125,0.0033416748046875,-0.0429229736328125,0.0,3

10273.3793764,0.0124664306640625,-0.3431549072265625,-0.2132110595703125,0.0130767822265625,-0.041839599609375,-0.0049285888671875,0.0026702880859375,0.0141754150390625,0.0,3

10273.38328265,0.012481689453125,0.34942626953125,0.0716094970703125,0.0135650634765625,0.4976654052734375,-0.007232666015625,0.0026397705078125,0.0410919189453125,0.0,3

10273.3871889,0.0124969482421875,0.497833251953125,0.2696380615234375,0.0108184814453125,0.4967498779296875,-0.0072021484375,0.0023651123046875,0.0478973388671875,0.0,3

10273.39109515,0.0123443603515625,0.1104583740234375,0.2763214111328125,0.0117645263671875,-0.2615203857421875,-0.0035247802734375,0.0029754638671875,0.0022430419921875,0.0,3

10273.3950014,0.0128021240234375,-0.491363525390625,0.0151824951171875,0.0113372802734375,-0.4910430908203125,-0.0026397705078125,0.003326416015625,-0.0588836669921875,0.0,3

10273.39890765,0.012481689453125,-0.4312286376953125,-0.154083251953125,0.01239013671875,-0.1464080810546875,-0.0011138916015625,0.00286865234375,-0.0207366943359375,0.0,3

10273.4028139,0.0128631591796875,0.263916015625,-0.0484771728515625,0.0110931396484375,0.497711181640625,-0.0009002685546875,0.00274658203125,0.040374755859375,0.0,3

10273.40672015,0.01239013671875,0.4994049072265625,0.1066131591796875,0.010284423828125,0.4972076416015625,0.0003814697265625,0.0028228759765625,0.0268402099609375,0.0,3

10273.4106264,0.0125579833984375,0.22900390625,0.164703369140625,0.010162353515625,-0.1729888916015625,-0.0039520263671875,0.0031280517578125,-0.0122833251953125,0.0,3

10273.41453265,0.0133056640625,-0.4917144775390625,-0.0505218505859375,0.0109710693359375,-0.4912261962890625,-0.0045318603515625,0.002349853515625,-0.024993896484375,0.0,3

10273.4184389,0.0138092041015625,-0.4917449951171875,-0.1974945068359375,0.0107421875,-0.2227020263671875,-0.0047149658203125,0.0026397705078125,-0.020416259765625,0.0,3

10273.42234515,0.0137786865234375,0.1912384033203125,-0.123565673828125,0.0110931396484375,0.455718994140625,-0.0017242431640625,0.0030059814453125,0.0264129638671875,0.0,3

10273.4262514,0.0126495361328125,0.4971771240234375,0.1718292236328125,0.010345458984375,0.4983673095703125,-0.005401611328125,0.0029296875,0.033203125,0.0,3

10273.43015765,0.01220703125,0.299957275390625,0.2851104736328125,0.01190185546875,-0.0843353271484375,-0.0040740966796875,0.00274658203125,0.0358123779296875,0.0,3

10273.4340639,0.0129547119140625,-0.478118896484375,0.032073974609375,0.0118255615234375,-0.4914093017578125,-0.000946044921875,0.0031280517578125,-0.0267486572265625,0.0,3

10273.43797015,0.01300048828125,-0.491302490234375,-0.159759521484375,0.012054443359375,-0.3031158447265625,-0.0022735595703125,0.0027008056640625,-0.0374603271484375,0.0,3

10273.4418764,0.01287841796875,0.102264404296875,-0.11138916015625,0.0089569091796875,0.3935394287109375,-0.0001373291015625,0.002410888671875,-0.0047760009765625,0.0,3

10273.44578265,0.0124969482421875,0.4969329833984375,0.1165618896484375,0.0109405517578125,0.4988555908203125,-0.00640869140625,0.0030670166015625,0.019012451171875,0.0,3

10273.4496889,0.01251220703125,0.352752685546875,0.23150634765625,0.0119781494140625,-0.017730712890625,-0.0038909912109375,0.0023956298828125,-0.009613037109375,0.0,3

10273.45359515,0.0124969482421875,-0.3920745849609375,0.1249847412109375,0.0116119384765625,-0.4913482666015625,-0.0038909912109375,0.0025787353515625,-0.027984619140625,0.0,3

10273.4575014,0.012481689453125,-0.491363525390625,-0.1376495361328125,0.0126495361328125,-0.378265380859375,-0.0045623779296875,0.003082275390625,-0.0220184326171875,0.0,3

10273.46140765,0.0124053955078125,0.0089874267578125,-0.0997467041015625,0.011993408203125,0.3233795166015625,-0.0029144287109375,0.0023345947265625,0.002197265625,0.0,3

10273.4653139,0.0125732421875,0.499298095703125,0.1406402587890625,0.0135955810546875,0.4975738525390625,-0.0057525634765625,0.0031585693359375,0.0290985107421875,0.0,3

10273.46922015,0.0130462646484375,0.42352294921875,0.22113037109375,0.012359619140625,0.08203125,-0.0054168701171875,0.002471923828125,0.02655029296875,0.0,3

